unit_id;date;time;lat;lon;speed;course;sats
3464;2026-07-27;13:26:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:27:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:27:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:28:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:28:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:29:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:29:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:30:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:30:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:31:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:31:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:32:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:32:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:33:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:33:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:34:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:34:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:35:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:35:41;40.002285;64.553345;0;315;14
3464;2026-07-27;13:36:11;40.002285;64.553345;0;315;14
3464;2026-07-27;13:36:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:37:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:37:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:38:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:38:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:39:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:39:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:40:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:40:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:41:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:41:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:42:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:42:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:43:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:43:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:44:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:44:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:45:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:45:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:46:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:46:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:47:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:47:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:48:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:48:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:49:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:49:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:50:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:50:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:51:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:51:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:52:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:52:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:53:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:53:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:54:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:54:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:55:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:55:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:56:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:56:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:57:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:57:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:58:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:58:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:59:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;13:59:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:00:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:00:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:01:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:01:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:02:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:02:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:03:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:03:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:04:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:04:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:05:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:05:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:06:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:06:41;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:07:11;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:07:12;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:07:15;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:07:19;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:07:25;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:07:29;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:07:30;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:07:46;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:07:48;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:07:53;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:07:55;40.0022083;64.553405;0;22;14
3464;2026-07-27;14:08:07;40.002155;64.5533966;6;199;14
3464;2026-07-27;14:08:37;40.0016716;64.5531983;6;196;14
3464;2026-07-27;14:09:07;40.0011466;64.5529966;6;191;14
3464;2026-07-27;14:09:21;40.0009433;64.5529183;6;202;14
3464;2026-07-27;14:09:25;40.0008816;64.5528999;7;191;14
3464;2026-07-27;14:09:42;40.0005833;64.55277;6;201;14
3464;2026-07-27;14:10:12;40.0000666;64.5525816;6;197;14
3464;2026-07-27;14:10:42;39.9995766;64.5523633;6;193;14
3464;2026-07-27;14:11:12;39.9994666;64.5523266;0;193;14
3464;2026-07-27;14:11:42;39.999475;64.5523633;0;355;14
3464;2026-07-27;14:11:46;39.9995283;64.5523633;7;9;14
3464;2026-07-27;14:12:00;39.9997399;64.5524566;6;22;14
3464;2026-07-27;14:12:06;39.9998416;64.5524949;9;12;14
3464;2026-07-27;14:12:19;40.00006;64.5525799;6;22;14
3464;2026-07-27;14:12:25;40.0001533;64.5526133;7;10;14
3464;2026-07-27;14:12:33;40.00029;64.5526616;6;21;14
3464;2026-07-27;14:13:03;40.00078;64.55286;6;18;14
3464;2026-07-27;14:13:33;40.00127;64.5530466;7;19;14
3464;2026-07-27;14:14:03;40.0017583;64.5532416;5;14;14
3464;2026-07-27;14:14:33;40.0022083;64.5534133;0;14;14
3464;2026-07-27;14:15:03;40.0022083;64.5534133;0;14;14
3464;2026-07-27;14:15:33;40.0022083;64.5534133;0;14;14
3464;2026-07-27;14:15:40;40.0021433;64.553435;6;199;14
3464;2026-07-27;14:16:10;40.001575;64.5532133;7;197;14
3464;2026-07-27;14:16:40;40.0010149;64.5530166;8;198;14
3464;2026-07-27;14:17:10;40.0003966;64.552765;8;195;14
3464;2026-07-27;14:17:40;39.9997933;64.5525316;8;196;14
3464;2026-07-27;14:18:10;39.9994533;64.5524;0;198;14
3464;2026-07-27;14:18:14;39.999505;64.552415;6;25;14
3464;2026-07-27;14:18:16;39.9995383;64.5524233;8;15;14
3464;2026-07-27;14:18:46;40.0001233;64.5526383;8;17;14
3464;2026-07-27;14:19:16;40.0006983;64.5528549;7;19;14
3464;2026-07-27;14:19:46;40.00128;64.55309;7;15;14
3464;2026-07-27;14:20:16;40.0018233;64.5532983;7;15;14
3464;2026-07-27;14:20:46;40.0022066;64.5535066;0;185;14
3464;2026-07-27;14:20:49;40.0021516;64.5535;6;202;14
3464;2026-07-27;14:20:55;40.0020433;64.5534799;7;191;14
3464;2026-07-27;14:21:04;40.0018766;64.553405;7;206;14
3464;2026-07-27;14:21:08;40.001805;64.5533833;7;194;14
3464;2026-07-27;14:21:17;40.0016433;64.5533233;7;214;14
3464;2026-07-27;14:21:18;40.001625;64.553315;7;204;14
3464;2026-07-27;14:21:21;40.0015683;64.5532866;7;184;14
3464;2026-07-27;14:21:24;40.0015133;64.5532633;7;194;14
3464;2026-07-27;14:21:34;40.0013316;64.5531999;7;206;14
3464;2026-07-27;14:21:35;40.0013133;64.5531933;7;217;14
3464;2026-07-27;14:21:38;40.0012633;64.5531633;8;191;14
3464;2026-07-27;14:21:39;40.0012466;64.55316;8;177;14
3464;2026-07-27;14:21:42;40.0011933;64.5531366;8;191;14
3464;2026-07-27;14:21:50;40.0010433;64.5530916;7;205;14
3464;2026-07-27;14:21:55;40.0009533;64.553055;7;191;14
3464;2026-07-27;14:22:03;40.0008083;64.5529866;7;203;14
3464;2026-07-27;14:22:08;40.0007183;64.5529583;8;189;14
3464;2026-07-27;14:22:11;40.000665;64.552935;7;200;14
3464;2026-07-27;14:22:13;40.0006283;64.5529266;7;190;14
3464;2026-07-27;14:22:21;40.000485;64.55287;7;205;14
3464;2026-07-27;14:22:27;40.0003766;64.5528133;7;195;14
3464;2026-07-27;14:22:57;39.9998899;64.5526116;7;196;14
3464;2026-07-27;14:23:27;39.9994533;64.5524583;0;178;14
3464;2026-07-27;14:23:46;39.9994966;64.5524833;6;14;14
3464;2026-07-27;14:24:16;40.000065;64.5526966;7;16;14
3464;2026-07-27;14:24:46;40.0006366;64.5529283;8;17;14
3464;2026-07-27;14:25:16;40.0012066;64.5531483;8;16;14
3464;2026-07-27;14:25:46;40.0017749;64.5533683;6;16;14
3464;2026-07-27;14:26:16;40.00197;64.5534366;7;19;14
3464;2026-07-27;14:26:46;40.0021966;64.5535416;0;16;14
3464;2026-07-27;14:27:16;40.00221;64.553585;0;94;14
3464;2026-07-27;14:27:21;40.00214;64.553545;6;196;14
3464;2026-07-27;14:27:30;40.0020033;64.5535033;8;207;14
3464;2026-07-27;14:27:33;40.0019366;64.5534633;8;197;14
3464;2026-07-27;14:28:03;40.00137;64.5532433;7;200;14
3464;2026-07-27;14:28:10;40.0012166;64.5531933;7;190;14
3464;2026-07-27;14:28:12;40.0011816;64.5531883;6;200;14
3464;2026-07-27;14:28:22;40.0009983;64.5531033;7;212;14
3464;2026-07-27;14:28:25;40.0009399;64.5530833;8;193;14
3464;2026-07-27;14:28:31;40.0008533;64.5530416;7;206;14
3464;2026-07-27;14:28:52;40.0004483;64.5528983;7;195;14
3464;2026-07-27;14:29:22;39.9998966;64.5526666;7;200;14
3464;2026-07-27;14:29:52;39.9994449;64.5525383;0;37;14
3464;2026-07-27;14:30:02;39.9995316;64.5525616;6;17;14
3464;2026-07-27;14:30:32;40.0000783;64.55277;7;15;14
3464;2026-07-27;14:31:02;40.0006716;64.5530016;7;15;14
3464;2026-07-27;14:31:32;40.000895;64.5531033;4;15;14
3464;2026-07-27;14:32:02;40.0014483;64.5533083;8;18;14
3464;2026-07-27;14:32:32;40.00203;64.55353;8;16;14
3464;2026-07-27;14:33:02;40.0021566;64.5536333;0;200;14
3464;2026-07-27;14:33:08;40.0021283;64.553615;6;188;14
3464;2026-07-27;14:33:10;40.0021016;64.5535966;7;199;14
3464;2026-07-27;14:33:40;40.0015216;64.5533799;7;197;14
3464;2026-07-27;14:34:10;40.0009299;64.5531549;8;199;14
3464;2026-07-27;14:34:40;40.0003433;64.5529116;7;196;14
3464;2026-07-27;14:34:51;40.00021;64.55285;6;207;14
3464;2026-07-27;14:34:53;40.0001766;64.5528316;8;197;14
3464;2026-07-27;14:35:23;39.9995966;64.5526266;8;197;14
3464;2026-07-27;14:35:30;39.999475;64.552565;6;207;14
3464;2026-07-27;14:36:00;39.9994666;64.5525983;0;3;14
3464;2026-07-27;14:36:30;39.99948;64.552605;4;17;14
3464;2026-07-27;14:37:00;40.00002;64.55283;7;17;14
3464;2026-07-27;14:37:30;40.0005666;64.55304;8;15;14
3464;2026-07-27;14:38:00;40.0011483;64.5532666;7;16;14
3464;2026-07-27;14:38:30;40.0017116;64.5534833;7;16;14
3464;2026-07-27;14:39:00;40.0021649;64.5536633;0;23;14
3464;2026-07-27;14:39:30;40.0021466;64.55369;0;183;14
3464;2026-07-27;14:40:00;40.0021466;64.55369;0;183;14
3464;2026-07-27;14:40:30;40.0021466;64.55369;0;183;14
3464;2026-07-27;14:41:00;40.0021466;64.55369;0;183;14
3464;2026-07-27;14:41:30;40.0021466;64.55369;0;183;14
3464;2026-07-27;14:42:00;40.0021466;64.55369;0;183;14
3464;2026-07-27;14:42:26;40.002105;64.553655;6;199;14
3464;2026-07-27;14:42:56;40.00162;64.5534616;7;197;14
3464;2026-07-27;14:43:26;40.0011083;64.5532783;7;196;14
3464;2026-07-27;14:43:56;40.000605;64.5530633;7;198;14
3464;2026-07-27;14:44:26;40.0000566;64.55286;7;198;14
3464;2026-07-27;14:44:56;39.9996933;64.5527116;7;199;14
3464;2026-07-27;14:45:07;39.9995149;64.5526566;6;189;14
3464;2026-07-27;14:45:37;39.9994883;64.552685;0;24;14
3464;2026-07-27;14:45:49;39.99966;64.5527633;6;10;14
3464;2026-07-27;14:46:14;40.0000616;64.552915;6;21;14
3464;2026-07-27;14:46:44;40.0005499;64.55311;6;15;14
3464;2026-07-27;14:47:14;40.0010399;64.5533066;6;15;14
3464;2026-07-27;14:47:44;40.001545;64.5534983;7;16;14
3464;2026-07-27;14:48:14;40.0020433;64.553695;6;19;14
3464;2026-07-27;14:48:44;40.0021499;64.5537816;0;191;14
3464;2026-07-27;14:48:49;40.0020483;64.5537316;8;205;14
3464;2026-07-27;14:48:52;40.0019966;64.55371;7;195;14
3464;2026-07-27;14:49:22;40.001485;64.5535183;7;197;14
3464;2026-07-27;14:49:52;40.001045;64.5533633;6;199;14
3464;2026-07-27;14:50:22;40.0005366;64.5531366;7;196;14
3464;2026-07-27;14:50:52;39.999995;64.5529283;7;197;14
3464;2026-07-27;14:51:22;39.9994633;64.5527166;4;206;14
3464;2026-07-27;14:51:49;39.9994866;64.5527799;7;22;14
3464;2026-07-27;14:52:19;40.0000216;64.5529866;7;19;14
3464;2026-07-27;14:52:49;40.0005966;64.553195;7;19;14
3464;2026-07-27;14:53:19;40.0011233;64.5534216;7;19;14
3464;2026-07-27;14:53:49;40.0017083;64.5536433;7;19;14
3464;2026-07-27;14:54:19;40.00213;64.5538066;0;23;14
3464;2026-07-27;14:54:49;40.00212;64.5538366;0;199;14
3464;2026-07-27;14:55:19;40.00212;64.5538366;0;199;14
3464;2026-07-27;14:55:49;40.00212;64.5538366;0;199;14
3464;2026-07-27;14:56:19;40.00212;64.5538366;0;199;14
3464;2026-07-27;14:56:49;40.00212;64.5538366;0;199;14
3464;2026-07-27;14:57:19;40.00212;64.5538366;0;199;14
3464;2026-07-27;14:57:49;40.0020416;64.5537883;7;192;14
3464;2026-07-27;14:58:19;40.0014449;64.5535433;7;196;14
3464;2026-07-27;14:58:49;40.00088;64.5533183;7;197;14
3464;2026-07-27;14:59:19;40.0003399;64.5531083;4;197;14
3464;2026-07-27;14:59:49;39.9999733;64.5529683;6;200;14
3464;2026-07-27;15:00:19;39.999475;64.552775;5;197;14
3464;2026-07-27;15:00:49;39.9994433;64.5527666;0;191;14
3464;2026-07-27;15:01:01;39.9994666;64.55282;6;21;14
3464;2026-07-27;15:01:06;39.9995466;64.5528549;6;7;14
3464;2026-07-27;15:01:07;39.9995616;64.5528616;6;17;14
3464;2026-07-27;15:01:37;40.0000633;64.55304;6;17;14
3464;2026-07-27;15:01:44;40.0001933;64.5531016;6;6;14
3464;2026-07-27;15:01:45;40.0002083;64.5531066;7;16;14
3464;2026-07-27;15:02:15;40.00072;64.55332;7;13;14
3464;2026-07-27;15:02:45;40.0012533;64.5535066;7;15;14
3464;2026-07-27;15:03:15;40.0017766;64.5537133;7;16;14
3464;2026-07-27;15:03:45;40.0020583;64.553825;0;18;14
3464;2026-07-27;15:04:15;40.0020583;64.553825;0;18;14
3464;2026-07-27;15:04:45;40.0020583;64.553825;0;18;14
3464;2026-07-27;15:05:15;40.0020583;64.553825;0;18;14
3464;2026-07-27;15:05:45;40.0020583;64.553825;0;18;14
3464;2026-07-27;15:06:15;40.0020166;64.5538716;7;196;14
3464;2026-07-27;15:06:45;40.001455;64.5536366;7;196;14
3464;2026-07-27;15:07:15;40.0009499;64.5534366;0;193;14
3464;2026-07-27;15:07:45;40.0004966;64.5532633;7;197;14
3464;2026-07-27;15:08:15;40.0001766;64.5531283;7;196;14
3464;2026-07-27;15:08:45;39.9997616;64.5529583;6;196;14
3464;2026-07-27;15:08:50;39.9996733;64.5529366;7;206;14
3464;2026-07-27;15:08:53;39.9996216;64.5529216;7;194;14
3464;2026-07-27;15:09:23;39.9994399;64.5528466;0;191;14
3464;2026-07-27;15:09:29;39.9994249;64.5528766;8;4;14
3464;2026-07-27;15:09:37;39.9994616;64.5528999;6;24;14
3464;2026-07-27;15:09:38;39.999475;64.5529083;7;34;14
3464;2026-07-27;15:09:40;39.9995033;64.5529283;6;20;14
3464;2026-07-27;15:09:43;39.999555;64.5529449;7;9;14
3464;2026-07-27;15:09:51;39.999695;64.5529883;7;19;14
3464;2026-07-27;15:10:21;40.0002233;64.5531883;7;15;14
3464;2026-07-27;15:10:51;40.00075;64.5533799;7;17;14
3464;2026-07-27;15:10:57;40.0008533;64.5534283;7;7;14
3464;2026-07-27;15:10:59;40.0008916;64.5534433;7;18;14
3464;2026-07-27;15:11:29;40.0014333;64.5536583;7;18;14
3464;2026-07-27;15:11:59;40.001625;64.553725;0;28;14
3464;2026-07-27;15:12:19;40.0016066;64.553725;6;199;14
3464;2026-07-27;15:12:28;40.00141;64.5536733;8;189;14
3464;2026-07-27;15:12:32;40.0013283;64.553645;7;200;14
3464;2026-07-27;15:13:02;40.000825;64.5534433;7;196;14
3464;2026-07-27;15:13:32;40.0004049;64.5532733;6;200;14
3464;2026-07-27;15:14:02;40.00012;64.5531716;5;202;14
3464;2026-07-27;15:14:08;40.000035;64.5531366;6;191;14
3464;2026-07-27;15:14:38;39.9996;64.55296;5;196;14
3464;2026-07-27;15:15:08;39.9994433;64.55291;0;181;14
3464;2026-07-27;15:15:11;39.9994883;64.5529566;6;17;14
3464;2026-07-27;15:15:41;39.9997066;64.5530283;0;18;14
3464;2026-07-27;15:16:11;40.0001566;64.5531916;7;17;14
3464;2026-07-27;15:16:41;40.0004599;64.55335;0;83;13
3464;2026-07-27;15:16:55;40.0004149;64.5533483;7;190;14
3464;2026-07-27;15:17:11;40.000125;64.5532266;6;203;14
3464;2026-07-27;15:17:41;39.9998166;64.5530999;0;204;14
3464;2026-07-27;15:18:01;39.9996583;64.5530716;6;185;14
3464;2026-07-27;15:18:12;39.9995483;64.5530083;6;197;14
3464;2026-07-27;15:18:42;39.9994466;64.5529916;6;16;14
3464;2026-07-27;15:19:12;39.9999599;64.5531833;7;16;14
3464;2026-07-27;15:19:42;40.00005;64.5532183;0;17;14
3464;2026-07-27;15:19:46;39.9999683;64.5532133;6;191;14
3464;2026-07-27;15:20:13;39.99961;64.5530966;6;201;14
3464;2026-07-27;15:20:43;39.9994333;64.5530283;0;201;14
3464;2026-07-27;15:20:47;39.9994716;64.553065;7;15;14
3464;2026-07-27;15:21:17;39.9999883;64.553225;6;8;14
3464;2026-07-27;15:21:47;40.000465;64.5533433;6;12;14
3464;2026-07-27;15:22:17;40.0009233;64.5535;6;17;14
3464;2026-07-27;15:22:47;40.0012566;64.55363;0;15;14
3464;2026-07-27;15:23:17;40.0012566;64.55363;0;15;14
3464;2026-07-27;15:23:22;40.0013483;64.5536666;8;2;14
3464;2026-07-27;15:23:25;40.001405;64.553675;8;17;14
3464;2026-07-27;15:23:55;40.00202;64.5538483;6;8;14
3464;2026-07-27;15:24:25;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:24:55;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:25:25;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:25:55;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:26:25;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:26:55;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:27:25;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:27:55;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:28:25;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:28:55;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:29:25;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:29:55;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:30:25;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:30:25;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:30:34;40.0020483;64.553855;0;353;14
3464;2026-07-27;15:30:52;40.002155;64.5537783;6;303;14
3464;2026-07-27;15:30:56;40.0021883;64.5536433;9;279;14
3464;2026-07-27;15:31:17;40.00226;64.5532783;6;291;14
3464;2026-07-27;15:31:21;40.0022866;64.5531816;6;280;14
3464;2026-07-27;15:31:51;40.0023849;64.55281;0;298;14
3464;2026-07-27;15:32:21;40.0025216;64.5524483;4;294;14
3464;2026-07-27;15:32:51;40.0025849;64.5523433;0;24;14
3464;2026-07-27;15:33:21;40.0025849;64.5523433;0;24;14
3464;2026-07-27;15:33:51;40.0025849;64.5523433;0;24;14
3464;2026-07-27;15:34:21;40.0025849;64.5523433;0;24;14
3464;2026-07-27;15:34:51;40.0025849;64.5523433;0;24;14
3464;2026-07-27;15:35:21;40.0026166;64.5523416;0;22;14
3464;2026-07-27;15:35:24;40.002655;64.552345;7;308;14
3464;2026-07-27;15:35:25;40.0026666;64.5523166;12;289;14
3464;2026-07-27;15:35:26;40.0026716;64.5522766;14;278;14
3464;2026-07-27;15:35:32;40.0027399;64.5520033;22;290;14
3464;2026-07-27;15:35:45;40.002945;64.551265;9;293;14
3464;2026-07-27;15:36:00;40.0030216;64.5508816;16;281;14
3464;2026-07-27;15:36:06;40.003055;64.5506533;5;270;14
3464;2026-07-27;15:36:17;40.0031066;64.5505716;8;325;14
3464;2026-07-27;15:36:18;40.0031349;64.5505583;9;340;14
3464;2026-07-27;15:36:19;40.00316;64.5505533;9;357;14
3464;2026-07-27;15:36:23;40.0032616;64.5505733;12;10;14
3464;2026-07-27;15:36:25;40.0033983;64.5506099;22;14;14
